1.7561716298322116,0.9828671457146662

1.2197305405532461,0.939006723634259

5.007479414574998,-0.9567758455855855

0.9015135736609396,0.7842668644799169

0.38822614440842523,0.3785471627326709

0.2419846763857084,0.23962994855470918

5.707407683861974,-0.5444872016922938

2.9402007612565813,0.20003328506292062

0.4955991590947327,0.47555880722879484

4.150905343404724,-0.8464660913362776

1.2861220032526104,0.9597531681252496

3.20722673534541,-0.06558696846409921

0.18441198983681562,0.18336852525591124

2.6714798744334733,0.45298683281803775

3.3348955663145707,-0.1921013332112976

1.1124484765406086,0.8967847430122536

1.6244480739374747,0.9985610902236357

4.130866940251474,-0.8356275669343997

6.09005687082963,-0.19193010351921438

2.180225833282358,0.8199747016147981

5.097953442984956,-0.9265862959502197

3.345404309841376,-0.20240355544356592

2.37965666943436,0.690323424215728

2.406131229800048,0.6709293825953455

2.341463369409076,0.717446158060302

3.171915021152765,-0.030317721146784

5.625467199030099,-0.6113125804444877

2.547728614816117,0.5595676484743226

0.5261528508171747,0.502210260793746

1.1010020576161392,0.8916614419942023

4.340000875878015,-0.9314611124338399

3.2253012912824777,-0.0836109123026026

3.976900954036624,-0.7415034008738848

2.6478330458080643,0.4739397797754864

5.3633430978933525,-0.7955060173374237

4.5254875678396385,-0.9825847157560964

4.685942928985514,-0.9996503235635316

3.9654266896919568,-0.7337561102028533

2.389959458584506,0.6828328410219988

0.056201219772636445,0.05617163846376736

0.23888975558915718,0.23662405758988447

2.7351350503783745,0.3953580279346693

3.3737725144918134,-0.23009943750951004

2.969452551528289,0.1712912120178243

3.172512765904411,-0.03091518567065964

3.486310160938051,-0.3379308168568286

0.6039684664492497,0.5679133353012172

5.218093554849101,-0.874833378856948

2.29610308483097,0.7482959646262316

0.11857959284702431,0.11830189451215746

1.3165564520948725,0.9678547542337147

2.312274135110877,0.7374712844320919

3.943772094166903,-0.7188728168640025

0.5705426602622566,0.5400888354600578

3.751407562001252,-0.5727157403347766

0.9976243206339106,0.8401850264078659

4.89764816538477,-0.9828885414331706

3.847071528809439,-0.6483984721167667

1.6851962989481541,0.9934634566907882

2.3157294679013947,0.7351332291834176

3.001926935769981,0.13921209529173734

1.6314564991147358,0.9981607358392043

3.3202022568081606,-0.17766146771224559

5.619668270094007,-0.6158914862351146

1.3572303202252232,0.9772813284163117

0.9738784079891085,0.8270719660821362

5.840466884147346,-0.4283973859887216

5.344228136063774,-0.8069426134220606

2.3216837762459632,0.7310836608830027

0.0828135223244149,0.08271889782434388

2.71851208098115,0.4105713505823593

0.1122351180226381,0.11199963396316062

4.481597537153255,-0.973485658812565

2.690072496377549,0.4363338521648855

1.2277302191716164,0.9417277283926125

5.137677671044616,-0.910919661833074

5.380970923200948,-0.7847014711376963

2.742568593307759,0.38851925699227047

4.375481565246433,-0.9437814927296644

4.447287927781985,-0.9650660293405732

3.904048665917325,-0.6906995717138241

0.835610426661623,0.7417060783430292

1.5606068066887475,0.9999480872891643

2.9683166819201734,0.17241018323539592

2.885535470286431,0.25326826496397054

6.215625047786132,-0.06750887590804665

1.6389948098398333,0.9976753846533246

